configuration,wavelet,level,method,image,noisy_psnr,denoised_psnr,delta_psnr,noisy_ssim,denoised_ssim,delta_ssim,runtime_seconds
db2_L3_Bayes,db2,3,BayesShrink,192,17.82815646105999,23.44926649247471,5.6211100314147195,0.38827786848641727,0.6609282142755596,0.2726503457891423,0.1735532000020612
db2_L3_Bayes,db2,3,BayesShrink,193,26.88199531388239,29.676884289667388,2.7948889757849997,0.7777979683094776,0.8747612189986036,0.09696325068912603,0.17793930000334512
db2_L3_Bayes,db2,3,BayesShrink,195,16.80727665129981,23.76545542214594,6.958178770846132,0.2902151530323062,0.6320158200231121,0.34180066699080586,0.1707138999918243
db2_L3_Bayes,db2,3,BayesShrink,196,27.679196883869665,29.93582987870814,2.2566329948384762,0.8069443844681631,0.8686424965455731,0.06169811207741005,0.173291999992216
db2_L3_Bayes,db2,3,BayesShrink,197,16.483299340770312,21.304353033969367,4.821053693199055,0.45112641576259366,0.6429533050645797,0.19182688930198605,0.17487859999528155
db2_L3_Bayes,db2,3,BayesShrink,198,17.794755883773096,23.395159208823188,5.600403325050092,0.3752737475127177,0.6367418863649484,0.26146813885223075,0.1751053000043612
db2_L3_Bayes,db2,3,BayesShrink,199,20.270388983007184,24.229495225945072,3.9591062429378887,0.6770563916096562,0.8250966677899836,0.14804027618032733,0.1746387000021059
db2_L3_Bayes,db2,3,BayesShrink,200,18.02778251181713,21.86383681339439,3.83605430157726,0.5802999476712916,0.7504650621700827,0.17016511449879113,0.17406030000711326
db2_L3_Bayes,db2,3,BayesShrink,202,21.915481423449847,26.338094895877088,4.422613472427241,0.5932563100697542,0.8027433440460444,0.2094870339762902,0.17645949999860022
db2_L3_Bayes,db2,3,BayesShrink,204,21.968284400068395,31.88483196052221,9.916547560453814,0.234624389703471,0.7735559000204993,0.5389315103170284,0.1731071999965934
db2_L3_Bayes,db2,3,BayesShrink,206,19.01299920007419,30.095391726089794,11.082392526015603,0.11964555022677964,0.6960417299132189,0.5763961796864392,0.17178109999804292
db2_L3_Bayes,db2,3,BayesShrink,207,18.770547020976533,23.967023598062678,5.196476577086145,0.3589879926425718,0.6219311140221784,0.26294312137960657,0.17420860000129323
db2_L3_Bayes,db2,3,BayesShrink,208,18.58429825053618,22.464919664844647,3.880621414308468,0.7226107795639128,0.8485780229568617,0.12596724339294885,0.1706166999938432
db2_L3_Bayes,db2,3,BayesShrink,209,20.49438143484175,29.773150085243323,9.278768650401574,0.18415885884103486,0.731551547563598,0.5473926887225631,0.1775259999994887
db2_L3_Bayes,db2,3,BayesShrink,210,22.53213459147603,25.41724069465774,2.885106103181709,0.6124171619044064,0.782822793771819,0.17040563186741253,0.17910389999451581
db2_L3_Bayes,db2,3,BayesShrink,211,21.188131041570976,24.509385862338654,3.3212548207676775,0.5014898712930814,0.6786360832033066,0.17714621191022517,0.17642699999851175
db2_L3_Bayes,db2,3,BayesShrink,214,24.135488826557715,28.729267517803013,4.593778691245298,0.6143585065754014,0.8230889412264073,0.20873043465100594,0.17518399999244139
db2_L3_Bayes,db2,3,BayesShrink,215,21.170594738712346,24.85775720423797,3.687162465525624,0.6348840543406276,0.7911678872347635,0.15628383289413594,0.1726732999959495
db2_L3_Bayes,db2,3,BayesShrink,216,18.330735108981816,25.053767928280767,6.72303281929895,0.35367073525647835,0.7041597671487132,0.35048903189223485,0.17404140000871848
db2_L3_Bayes,db2,3,BayesShrink,217,20.91179806511281,25.196906124012713,4.285108058899905,0.4742149561393259,0.6837315060558251,0.2095165499164992,0.17094120000547264
db2_L3_Bayes,db2,3,BayesShrink,218,19.97827613899937,26.300442907245714,6.322166768246344,0.48006559454240216,0.7832260833512003,0.3031604888087981,0.17416310000407975
db2_L3_Bayes,db2,3,BayesShrink,219,19.77617114470874,23.7184294923326,3.9422583476238593,0.4938422565039593,0.7179858922887704,0.2241436357848111,0.20097449999593664
db2_L3_Bayes,db2,3,BayesShrink,220,16.107951772537202,24.74625967285366,8.638307900316459,0.0841718469831509,0.4036697506557883,0.3194979036726374,0.1727029999892693
db2_L3_Bayes,db2,3,BayesShrink,222,20.405426480039566,25.84870652438333,5.443280044343766,0.4850050430994249,0.765008562827791,0.28000351972836607,0.17586229999142233
db2_L3_Bayes,db2,3,BayesShrink,223,17.242249258670856,24.67014607969631,7.427896821025453,0.19603161318830722,0.5812916501528681,0.3852600369645609,0.17283179999503773
db2_L3_Bayes,db2,3,BayesShrink,224,20.79383387336072,26.689092759715972,5.895258886355251,0.40163252739291866,0.741255041258217,0.3396225138652983,0.18439779999607708
db2_L3_Bayes,db2,3,BayesShrink,225,21.199496160660523,25.559852770494427,4.360356609833904,0.47011964134157247,0.7059399436161993,0.2358203022746268,0.17636169999605045
db2_L3_Bayes,db2,3,BayesShrink,226,16.872098909576028,23.79028284502396,6.9181839354479315,0.23194495673599835,0.49539048439302474,0.2634455276570264,0.1748312999989139
db2_L3_Bayes,db2,3,BayesShrink,227,20.00771031062183,25.39233459069413,5.384624280072298,0.35835085231665403,0.6372767967108683,0.2789259443942143,0.17904819999239407
db2_L3_Bayes,db2,3,BayesShrink,228,19.311650403455204,25.5902120801338,6.278561676678596,0.4972530487436313,0.7759466234967857,0.27869357475315437,0.17827370000304654
db2_L3_Bayes,db2,3,BayesShrink,229,18.68017192095666,23.030376433039464,4.350204512082804,0.7111827816421336,0.8505448363691285,0.13936205472699492,0.17501289999927394
db2_L3_Bayes,db2,3,BayesShrink,230,18.15800515956099,25.223654975601868,7.065649816040878,0.35342473805280866,0.6588445269690005,0.30541978891619187,0.17350559998885728
db2_L3_Bayes,db2,3,BayesShrink,231,22.403383894410762,28.388608453083755,5.985224558672993,0.4630242560983926,0.7788912345621416,0.315866978463749,0.17642470001010224
db2_L3_Bayes,db2,3,BayesShrink,232,17.886644646658937,28.04263983814782,10.155995191488884,0.07792104867350957,0.6199092551022324,0.5419882064287228,0.17271179999806918
db2_L3_Bayes,db2,3,BayesShrink,233,18.6802426282572,22.178534270457252,3.4982916422000514,0.5335367922931169,0.7015539052925298,0.1680171129994129,0.17431859999487642
db2_L3_Bayes,db2,3,BayesShrink,234,19.025979136718092,24.564954671235167,5.538975534517075,0.4698952922027872,0.7268874384587427,0.2569921462559555,0.17940170000656508
db2_L3_Bayes,db2,3,BayesShrink,235,19.869620845365915,26.457110336499653,6.587489491133738,0.3442270484159852,0.7192481241399129,0.3750210757239277,0.1785883999982616
db2_L3_Bayes,db2,3,BayesShrink,236,17.38210753422651,23.100345945667176,5.718238411440666,0.4435502897558077,0.7220413006674429,0.2784910109116352,0.17692040000110865
db2_L3_Bayes,db2,3,BayesShrink,237,21.677199233701945,26.596170149065834,4.918970915363889,0.56841567222679,0.8117006264506342,0.24328495422384422,0.17618489998858422
db2_L3_Bayes,db2,3,BayesShrink,238,21.032731239577437,23.866319681498084,2.8335884419206465,0.6280246652534267,0.767874128302681,0.13984946304925427,0.17526929998712149
db2_L3_Bayes,db2,3,BayesShrink,239,20.845151357515867,26.524168104572826,5.679016747056959,0.38416224399007154,0.712376086061098,0.3282138420710265,0.1741972000017995
db2_L3_Bayes,db2,3,BayesShrink,240,19.396965021917786,30.49760351242049,11.100638490502703,0.14029135546483268,0.745465822755162,0.6051744672903294,0.18103310000151396
db2_L3_Bayes,db2,3,BayesShrink,241,17.162528905320592,22.84871184027889,5.6861829349583,0.445808811922473,0.7042898561934461,0.25848104427097307,0.17884190000768285
db2_L3_Bayes,db2,3,BayesShrink,242,20.2423566067713,26.246565318092983,6.004208711321684,0.462741381552675,0.7414215202662189,0.27868013871354386,0.18746879999525845
db2_L3_Bayes,db2,3,BayesShrink,243,20.45822679270472,27.07292739554964,6.61470060284492,0.35107636904432726,0.7252577820011737,0.3741814129568465,0.175621799993678
db2_L3_Bayes,db2,3,BayesShrink,244,30.169785219111326,34.22226800558336,4.052482786472034,0.7968449111919179,0.9011247144617918,0.10427980326987385,0.17314129999431316
db2_L3_Bayes,db2,3,BayesShrink,245,18.154360246631217,21.833170223539685,3.678809976908468,0.5703903899822182,0.6902344611561851,0.11984407117396689,0.17459780001081526
db2_L3_Bayes,db2,3,BayesShrink,246,20.31753516460459,25.78849600240752,5.470960837802931,0.4903666938530167,0.7827739507150041,0.29240725686198743,0.17236849998880643
db2_L3_Bayes,db2,3,BayesShrink,247,23.55977314191413,27.5708541728998,4.011081030985672,0.7284010367637636,0.8694981357835303,0.14109709901976675,0.1735571000026539
db2_L3_Bayes,db2,3,BayesShrink,252,20.58619852853104,23.360370196954868,2.774171668423829,0.685290291417083,0.8176030447681167,0.13231275335103376,0.17877199999929871
db2_L3_Bayes,db2,3,BayesShrink,253,18.368726981064313,26.067760055936233,7.69903307487192,0.26991704500689684,0.6731699809714021,0.4032529359645053,0.17861999999149702
db2_L3_Bayes,db2,3,BayesShrink,254,22.512257549373636,28.63895185079442,6.126694301420784,0.3580246795832287,0.6997456429792975,0.34172096339606883,0.171887999997125
db2_L3_Bayes,db2,3,BayesShrink,255,20.371203239571717,27.796154467335516,7.424951227763799,0.38691915275163535,0.7438578854708245,0.3569387327191892,0.1792691000009654
db2_L3_Bayes,db2,3,BayesShrink,256,17.692770435593413,22.797432965133627,5.104662529540214,0.41925467931753174,0.7081420998963209,0.2888874205787892,0.18783039999834727
db2_L3_Bayes,db2,3,BayesShrink,258,19.173950355446518,23.228432580162625,4.054482224716107,0.510717819572538,0.7142118487861095,0.20349402921357151,0.17629839999426622
db2_L3_Bayes,db2,3,BayesShrink,259,17.03069226674757,22.266110472893835,5.235418206146264,0.4363500660161837,0.70941510012239,0.27306503410620625,0.1747652000049129
db2_L3_Bayes,db2,3,BayesShrink,260,16.1596308312802,21.28881209628812,5.129181265007919,0.4326962393505724,0.6444714340747787,0.2117751947242063,0.17543449999357108
db2_L3_Bayes,db2,3,BayesShrink,261,21.00276430132044,29.251894863318462,8.249130561998022,0.228139844346631,0.711761805919271,0.4836219615726399,0.1793714999948861
db2_L3_Bayes,db2,3,BayesShrink,262,18.329532879463,21.92173856891019,3.5922056894471908,0.5468170034129518,0.687292725084191,0.14047572167123923,0.17945499999041203
db2_L3_Bayes,db2,3,BayesShrink,263,18.73517373038593,22.50921124326635,3.774037512880419,0.4742906202840352,0.6909390525585121,0.2166484322744769,0.17731169999751728
db2_L3_Bayes,db2,3,BayesShrink,264,19.08983326609316,24.463382915040924,5.373549648947765,0.4733460746421258,0.7413200448964977,0.2679739702543719,0.173864099997445
db2_L3_Bayes,db2,3,BayesShrink,265,22.925359225497356,26.545006296061846,3.61964707056449,0.6040371648046919,0.7878624587539241,0.1838252939492322,0.17561350000323728
db2_L3_Bayes,db2,3,BayesShrink,266,15.7428857388663,24.530441260713904,8.787555521847603,0.13372136631512044,0.5217658642235258,0.38804449790840534,0.1723931000015
db2_L3_Bayes,db2,3,BayesShrink,267,18.296910959777474,22.94323319831343,4.646322238535955,0.5363001535319643,0.7451313573708117,0.20883120383884746,0.20571820001350716
db2_L3_Bayes,db2,3,BayesShrink,268,18.28616390334584,26.358493327458095,8.072329424112255,0.24344441527153515,0.6362512461075074,0.39280683083597223,0.17555839999113232
db2_L3_Bayes,db2,3,BayesShrink,269,17.50781912734067,25.236609519457062,7.728790392116391,0.2869471262917725,0.679476257465958,0.3925291311741855,0.18252480000955984
db2_L3_Bayes,db2,3,BayesShrink,270,20.57834024266058,26.704195595264846,6.125855352604265,0.42980226553485595,0.7357462618014564,0.30594399626660046,0.17547639999247622
db2_L3_Bayes,db2,3,BayesShrink,273,19.811512677329258,24.447848284274002,4.636335606944744,0.5154874964302388,0.7157034507950123,0.20021595436477346,0.17584149999311194
db2_L3_Bayes,db2,3,BayesShrink,274,18.840745333929995,24.89683849372335,6.056093159793356,0.3054474214421541,0.6599163275803585,0.35446890613820436,0.17806270001165103
db2_L3_Bayes,db2,3,BayesShrink,275,16.75515377796658,25.199206949857242,8.444053171890662,0.12206119211539769,0.4767558526498939,0.3546946605344962,0.1742423000105191
db2_L3_Bayes,db2,3,BayesShrink,276,17.564162278456642,22.021432885443538,4.457270606986896,0.4997864496431746,0.7099004852553374,0.21011403561216285,0.1775530000013532
db2_L3_Bayes,db2,3,BayesShrink,277,18.685717279033693,26.597799553660714,7.912082274627021,0.2511259821249108,0.6634183413581048,0.4122923592331941,0.1794957000092836
db2_L3_Bayes,db2,3,BayesShrink,278,19.31507601310418,22.792989985526283,3.4779139724221046,0.7235612764570988,0.8322786848869274,0.10871740842982858,0.19613350000872742
db2_L3_Bayes,db2,3,BayesShrink,279,20.534995641459762,24.952336790767365,4.417341149307603,0.4300234664758002,0.7313169254165744,0.30129345894077425,0.17973639999399893
db2_L3_Bayes,db2,3,BayesShrink,280,23.91757887605356,26.963576278319813,3.045997402266252,0.7110416072612521,0.829201914397618,0.11816030713636594,0.17158460000064224
db2_L3_Bayes,db2,3,BayesShrink,281,22.34787636438633,25.451680043514177,3.1038036791278465,0.6742265252506056,0.8127351319681729,0.13850860671756737,0.17819150000286754
db2_L3_Bayes,db2,3,BayesShrink,282,28.049101784222792,30.02669483914834,1.9775930549255492,0.9139023476286684,0.9469753529926175,0.03307300536394908,0.17803910000657197
db2_L3_Bayes,db2,3,BayesShrink,283,17.966469026728312,22.25345020887531,4.286981182146999,0.4463156931313352,0.6906573336396372,0.24434164050830204,0.17719709999801125
db2_L3_Bayes,db2,3,BayesShrink,284,19.722279478916267,28.88060586264848,9.158326383732213,0.23465768909895324,0.7013762549299897,0.46671856583103644,0.1758047000039369
db2_L3_Bayes,db2,3,BayesShrink,286,18.51639707833223,23.069777841884743,4.553380763552514,0.5193184135367529,0.7470451236818022,0.2277267101450493,0.1750476000015624
db2_L3_Bayes,db2,3,BayesShrink,287,22.182201160409235,24.678127763940985,2.4959266035317498,0.7305318345076843,0.8228955083740394,0.09236367386635502,0.18007319999742322
db2_L3_Bayes,db2,3,BayesShrink,288,19.100102447324087,24.443094989276556,5.342992541952469,0.35866347854188246,0.674643029605113,0.31597955106323056,0.17572980000113603
db2_L3_Bayes,db2,3,BayesShrink,289,16.719232780122717,23.306128794683193,6.586896014560477,0.3436235777551742,0.6665275048783,0.3229039271231258,0.17804299999261275
db2_L3_Bayes,db2,3,BayesShrink,290,21.00025189371355,25.7760735883604,4.775821694646851,0.43872634302552255,0.7406683292454588,0.30194198621993623,0.17421670000476297
db2_L3_Bayes,db2,3,BayesShrink,291,18.508490213932355,24.30234487891979,5.793854664987435,0.5947882754377312,0.8228709545483177,0.22808267911058655,0.17276729999866802
db2_L3_Bayes,db2,3,BayesShrink,292,16.466997888344174,23.79240090938065,7.325403021036475,0.15034648175885051,0.5256712981984024,0.3753248164395519,0.17494660000375006
db2_L3_Bayes,db2,3,BayesShrink,294,24.23661386040953,28.166708368944313,3.9300945085347827,0.7600027234505135,0.8944087601795387,0.1344060367290253,0.17684130000998266
db2_L3_Bayes,db2,3,BayesShrink,295,24.8951752848542,29.700218426697212,4.8050431418430115,0.6452178951464534,0.8618520647626994,0.21663416961624593,0.18503819999750704
db2_L3_Bayes,db2,3,BayesShrink,296,18.83701028013572,24.702768216667693,5.865757936531974,0.3606143430811802,0.700964735027379,0.3403503919461988,0.1826786000019638
db2_L3_Bayes,db2,3,BayesShrink,297,18.30393916008162,23.283884172977032,4.9799450128954135,0.4369220084163408,0.6968041792070001,0.2598821707906593,0.17104490000929218
db2_L3_Bayes,db2,3,BayesShrink,299,16.763710015338273,22.103192251363218,5.339482236024946,0.521323702270787,0.7469363260155402,0.22561262374475322,0.1791873000038322
db2_L3_Bayes,db2,3,BayesShrink,301,22.87059292496466,25.642765810806907,2.772172885842245,0.6148491040969812,0.7663060838216657,0.15145697972468442,0.17689079999399837
db2_L3_Bayes,db2,3,BayesShrink,302,21.735801403910816,27.2069724846807,5.471171080769885,0.4989243981688673,0.757880056300248,0.2589556581313807,0.17552439999417402
db2_L3_Bayes,db2,3,BayesShrink,303,18.97452212027276,30.605300973868136,11.630778853595377,0.12459090991997541,0.7096748330317927,0.5850839231118172,0.1747099999920465
db2_L3_Bayes,db2,3,BayesShrink,304,21.037750095138353,24.92308259657809,3.8853325014397377,0.7190942417058372,0.8517732676351475,0.13267902592931025,0.18080889999691863
db2_L3_Bayes,db2,3,BayesShrink,305,23.120653148602813,28.104224661064023,4.983571512461211,0.3618608177051466,0.7450147865963884,0.3831539688912418,0.186380500002997
db2_L3_Bayes,db2,3,BayesShrink,306,16.987005885784864,25.47020012568129,8.483194239896427,0.1296752732561621,0.5154267523863691,0.385751479130207,0.17761379999865312
db2_L3_Bayes,db2,3,BayesShrink,307,16.965955235023976,23.312433647115107,6.34647841209113,0.3474557146071098,0.6684124745247972,0.32095675991768746,0.17278880000230856
db2_L3_Bayes,db2,3,BayesShrink,308,16.996687902834417,24.56785440140955,7.571166498575135,0.19267072026176033,0.5565570444088382,0.3638863241470779,0.1733438999945065
db2_L3_Bayes,db2,3,BayesShrink,310,17.920889688427934,24.357306202404967,6.436416513977033,0.3555954379394311,0.7125026477404212,0.35690720980099006,0.17255600000498816
db2_L3_Bayes,db2,3,BayesShrink,311,19.126410253815383,22.919829742494642,3.793419488679259,0.7126738922786888,0.8313914503980616,0.11871755811937279,0.17279290000442415
db2_L3_Bayes,db2,3,BayesShrink,312,19.501911164449204,26.187697090603073,6.685785926153869,0.40998260520819607,0.7234775901581587,0.31349498494996264,0.1791149999917252
db2_L3_Bayes,db2,3,BayesShrink,313,20.24902193661039,27.008284810655727,6.759262874045337,0.5127268320938111,0.8383814508691035,0.32565461877529245,0.17711610000696965
db2_L3_Bayes,db2,3,BayesShrink,314,17.18599616506452,20.70229279559166,3.5162966305271404,0.629565798612295,0.7656392513241125,0.13607345271181748,0.1762929999968037
db2_L3_Bayes,db2,3,BayesShrink,315,23.87538851127821,27.749135001205218,3.873746489927008,0.561311701954612,0.7622730844055411,0.2009613824509291,0.1742392000014661
db2_L3_Bayes,db2,3,BayesShrink,316,22.572020729976042,26.8726957117806,4.300674981804558,0.49746551159667657,0.7435645863574328,0.24609907476075626,0.1741693999938434
